team_name,country,flag_id,league_name,team_id,ovr,att,mid,def,transfer_budget,no_of_players,hits
Palmeiras, Brazil, br, Campeonato Brasileiro Série A (1),383,75,79,76,74, €13.5M,20,20
FK Bodø/Glimt, Norway, no, Norwegian Eliteserien (1),918,64,64,66,65, €950K,27,20
Uruguay, Uruguay, uy, International,1377,79,80,79,79, €0,23,20
Santa Clara, Portugal, pt, Portuguese Liga ZON SAGRES (1),1438,70,69,70,69, €1.8M,23,20
Panathinaikos FC, Greece, gr, Greek Super League (1),1884,71,73,71,70, €6.9M,28,20
Mansfield Town, England, gb-eng, English League Two (4),1940,63,64,62,63, €1.5M,27,20
Scunthorpe United, England, gb-eng, English League Two (4),1949,63,64,62,62, €1M,28,20
FCSB (Steaua), Romania, ro, Romanian Liga I (1),100761,70,72,68,69, €8.3M,27,20
Peñarol, Uruguay, uy, Uruguayan Primera División (1),101110,71,72,69,69, €100K,30,20
Montreal Impact, United States, us, USA Major League Soccer (1),111139,69,71,72,64, €19.1M,27,20
New Zealand, New Zealand, nz, International,111473,68,72,67,68, €0,23,20
Holstein Kiel, Germany, de, German 2. Bundesliga (2),576,68,69,68,67, €1.7M,28,19
BSC Young Boys, Switzerland, ch, Swiss Super League (1),900,72,76,72,71, €7.4M,27,19
Russia, Russia, ru, International,1357,77,79,77,76, €0,23,19
Albacete BP, Spain, es, Spanish Segunda División (2),1854,69,69,69,69, €1.5M,30,19
RKC Waalwijk, Netherlands, nl, Holland Eredivisie (1),1905,65,66,66,64, €2.7M,28,19
Cheltenham Town, England, gb-eng, English League Two (4),1936,62,63,62,63, €500K,27,19
Rochdale, England, gb-eng, English League One (3),1955,64,67,65,64, €500K,28,19
Heracles Almelo, Netherlands, nl, Holland Eredivisie (1),100634,68,72,68,66, €4.2M,30,19
Atlético Nacional, Colombia, co, Colombian Liga Postobón (1),101100,70,68,70,71, €9M,27,19
Vissel Kobe, Japan, jp, Japanese J. League Division 1 (1),101146,69,70,70,71, €8.5M,27,19
Santos Laguna, Mexico, mx, Mexican Liga MX (1),110144,72,71,72,70, €11.5M,23,19
Real Salt Lake, United States, us, USA Major League Soccer (1),111065,68,71,69,67, €20.9M,30,19
Nacional de Montevideo, Uruguay, uy, Uruguayan Primera División (1),111325,70,73,70,69, €100K,30,19
Shrewsbury, England, gb-eng, English League One (3),127,65,65,65,65, €750K,28,18
FC Sochaux-Montbéliard, France, fr, French Ligue 2 (2),226,67,67,67,67, €2.8M,30,18
Morecambe, England, gb-eng, English League Two (4),357,61,61,62,60, €500K,28,18
DC United, United States, us, USA Major League Soccer (1),688,70,75,70,69, €27.5M,23,18
FC Zürich, Switzerland, ch, Swiss Super League (1),894,66,61,66,67, €3.5M,26,18
Port Vale, England, gb-eng, English League Two (4),1928,63,62,63,63, €750K,27,18
Estudiantes de La Plata, Argentina, ar, Argentina Primera División  (1),101083,72,70,74,72, €5M,28,18
Pachuca, Mexico, mx, Mexican Liga MX (1),110147,71,71,71,69, €13.3M,28,18
Frosinone, Italy, it, Italian Serie B (2),111657,70,72,69,70, €6M,26,18
Al Nassr, Saudi Arabia, sa, Saudi Abdul L. Jameel League (1),112139,71,79,72,69, €16.3M,30,18
AIK, Sweden, se, Swedish Allsvenskan (1),433,68,69,70,65, €5.5M,26,17
Racing Santander, Spain, es, Spanish Segunda División (2),456,67,67,68,67, €2M,30,17
Vitória de Setúbal, Portugal, pt, Portuguese Liga ZON SAGRES (1),665,70,69,70,70, €2.1M,30,17
Dundalk, Republic of Ireland, ie, Rep. Ireland Airtricity League (1),837,64,69,64,65, €900K,24,17
Turkey, Turkey, tr, International,1365,77,78,76,75, €0,23,17
FC Paços de Ferreira, Portugal, pt, Portuguese Liga ZON SAGRES (1),1892,69,69,70,68, €2M,25,17
Clube Sport Marítimo, Portugal, pt, Portuguese Liga ZON SAGRES (1),1893,70,70,69,71, €3.9M,27,17
Kashima Antlers, Japan, jp, Japanese J. League Division 1 (1),101147,69,71,68,66, €4.8M,30,17
Real Oviedo, Spain, es, Spanish Segunda División (2),110827,69,69,69,68, €2M,30,17
Côte d'Ivoire, Ivory Coast, ci, International,111112,75,77,74,75, €0,23,17
Sydney FC, Australia, au, Australian Hyundai A-League (1),111400,66,68,68,65, €2M,22,17
Chile, Chile, cl, International,111459,77,78,77,75, €0,23,17
San Jose Earthquakes, United States, us, USA Major League Soccer (1),111928,69,69,70,69, €23.6M,28,17
Philadelphia Union, United States, us, USA Major League Soccer (1),112134,69,70,69,68, €21.3M,25,17
SG Dynamo Dresden, Germany, de, German 2. Bundesliga (2),503,69,67,69,69, €2M,29,16
FC St. Gallen, Switzerland, ch, Swiss Super League (1),898,66,65,67,65, €4.6M,27,16
Wisła Kraków, Poland, pl, Polish T-Mobile Ekstraklasa (1),1873,67,64,67,66, €2.9M,27,16
Sivasspor, Turkey, tr, Turkish Süper Lig (1),101041,71,70,70,70, €4M,26,16
Club León, Mexico, mx, Mexican Liga MX (1),110781,72,66,73,71, €10.4M,30,16
Shanghai SIPG FC, China PR, cn, Chinese Super League (1),112540,69,71,73,66, €21.7M,25,16
Lincoln City, England, gb-eng, English League One (3),149,65,64,66,63, €1.3M,28,15
Perugia, Italy, it, Italian Serie B (2),199,69,70,65,70, €4.5M,29,15
Venezia FC, Italy, it, Italian Serie B (2),205,68,67,68,66, €4M,30,15
Colorado Rapids, United States, us, USA Major League Soccer (1),694,69,74,69,67, €17.6M,24,15
Monarcas Morelia, Mexico, mx, Mexican Liga MX (1),1028,70,73,72,69, €4.9M,27,15
Sweden, Sweden, se, International,1363,76,77,76,74, €0,23,15
Cameroon, Cameroon, cm, International,1395,75,75,75,74, €0,23,15
MSV Duisburg, Germany, de, German 3. Bundesliga (3),1825,64,66,65,62, €800K,23,15
PEC Zwolle, Netherlands, nl, Holland Eredivisie (1),1914,67,68,68,67, €6M,26,15
Portimonense SC, Portugal, pt, Portuguese Liga ZON SAGRES (1),10031,70,71,71,69, €3.8M,29,15
CF Fuenlabrada, Spain, es, Spanish Segunda División (2),110065,68,68,69,68, €1.5M,24,15
Eintracht Braunschweig, Germany, de, German 3. Bundesliga (3),110500,66,67,66,65, €900K,28,15
Shanghai Greenland Shenhua FC, China PR, cn, Chinese Super League (1),110955,68,70,69,64, €13.1M,28,15
AFC Wimbledon, England, gb-eng, English League One (3),112259,63,64,62,62, €500K,28,15
Dalian YiFang FC, China PR, cn, Chinese Super League (1),112378,64,77,64,60, €15.4M,28,15
Atlético de San Luis, Mexico, mx, Mexican Liga MX (1),112678,69,70,69,69, €1.8M,26,15
Pordenone, Italy, it, Italian Serie B (2),113958,68,68,67,69, €2M,25,15
FC Hansa Rostock, Germany, de, German 3. Bundesliga (3),27,65,64,65,64, €650K,26,14
SK Rapid Wien, Austria, at, Austrian Football Bundesliga (1),254,69,70,69,69, €5.2M,27,14
FK Austria Wien, Austria, at, Austrian Football Bundesliga (1),256,67,69,67,66, €4.7M,27,14
IFK Göteborg, Sweden, se, Swedish Allsvenskan (1),319,65,69,66,64, €1M,20,14
Stevenage, England, gb-eng, English League Two (4),361,62,62,59,62, €750K,28,14
SK Brann, Norway, no, Norwegian Eliteserien (1),919,67,66,66,66, €3.4M,22,14
Atlético Mineiro, Brazil, br, Campeonato Brasileiro Série A (1),1035,74,76,75,74, €11.1M,20,14
Finland, Finland, fi, International,1334,70,77,69,68, €0,23,14
Australia, Australia, au, International,1415,72,72,72,70, €0,23,14
Ulsan Hyundai FC, Korea Republic, kr, Korean K League Classic (1),1473,70,71,69,69, €4.9M,28,14
Carlisle United, England, gb-eng, English League Two (4),1480,62,63,61,61, €500K,28,14
AS Nancy Lorraine, France, fr, French Ligue 2 (2),1823,66,65,65,65, €2.8M,29,14
Southend United, England, gb-eng, English League One (3),1954,63,63,60,61, €750K,28,14
Bristol Rovers, England, gb-eng, English League One (3),1962,65,62,65,63, €750K,28,14
SV Zulte-Waregem, Belgium, be, Belgian Jupiler Pro League (1),15005,70,71,71,69, €3M,26,14
FC Emmen, Netherlands, nl, Holland Eredivisie (1),100628,68,69,68,67, €2.8M,30,14
Sparta Rotterdam, Netherlands, nl, Holland Eredivisie (1),100646,66,67,67,66, €5.7M,24,14
Vancouver Whitecaps FC, United States, us, USA Major League Soccer (1),101112,68,72,68,68, €19.5M,29,14
Club Atlético Banfield, Argentina, ar, Argentina Primera División  (1),110404,71,71,72,69, €4.1M,28,14
Jiangsu Suning FC, China PR, cn, Chinese Super League (1),112162,67,76,64,65, €9.3M,24,14
Fleetwood Town, England, gb-eng, English League One (3),112260,66,67,66,64, €750K,28,14
US Orléans Loiret Football, France, fr, French Ligue 2 (2),112276,66,66,65,63, €2.9M,29,14
Al Taawoun, Saudi Arabia, sa, Saudi Abdul L. Jameel League (1),112393,68,69,68,66, €3.4M,30,14
CD Tondela, Portugal, pt, Portuguese Liga ZON SAGRES (1),112516,69,69,68,69, €1.8M,24,14
FC Juárez, Mexico, mx, Mexican Liga MX (1),113134,69,70,69,69, €2.1M,30,14
Motherwell, Scotland, gb-sct, Scottish Premiership (1),83,67,67,67,66, €900K,26,13
AC Ajaccio, France, fr, French Ligue 2 (2),614,66,65,66,66, €2.1M,27,13
Le Mans FC, France, fr, French Ligue 2 (2),1739,66,66,66,66, €1.7M,27,13
Bury, England, gb-eng, English League One (3),1945,59,59,59,58, €500K,20,13
Burton Albion, England, gb-eng, English League One (3),15015,64,65,65,63, €750K,25,13
US Salernitana 1919, Italy, it, Italian Serie B (2),110373,68,69,68,66, €4M,26,13
Pisa, Italy, it, Italian Serie B (2),110738,68,68,67,67, €2.7M,27,13
CFR Cluj, Romania, ro, Romanian Liga I (1),110816,71,70,68,71, €6.1M,27,13
Universidad Católica, Chile, cl, Chilian Campeonato Nacional (1),110975,72,73,70,72, €8.5M,24,13
Colo-Colo, Chile, cl, Chilian Campeonato Nacional (1),110980,72,72,68,73, €7.2M,28,13
1. FC Heidenheim 1846, Germany, de, German 2. Bundesliga (2),111235,70,73,71,70, €2M,26,13
Cittadella, Italy, it, Italian Serie B (2),111993,67,67,67,68, €3M,28,13
Club Atlético Talleres, Argentina, ar, Argentina Primera División  (1),112670,72,74,72,70, €5.2M,28,13
SpVgg Greuther Fürth, Germany, de, German 2. Bundesliga (2),165,68,70,67,67, €1.9M,27,12
KFC Uerdingen 05, Germany, de, German 3. Bundesliga (3),167,65,66,64,66, €1.3M,28,12
Stade Malherbe Caen, France, fr, French Ligue 2 (2),210,68,67,67,67, €5.3M,28,12
LASK Linz, Austria, at, Austrian Football Bundesliga (1),252,70,70,70,71, €3.2M,27,12
Brøndby IF, Denmark, dk, Danish Superliga (1),269,67,68,67,66, €5M,24,12
FC Erzgebirge Aue, Germany, de, German 2. Bundesliga (2),506,68,69,68,68, €1.6M,27,12
SC Preußen Münster, Germany, de, German 3. Bundesliga (3),531,63,63,64,64, €550K,26,12
CD Aves, Portugal, pt, Portuguese Liga ZON SAGRES (1),666,67,68,68,67, €2M,30,12
Santos, Brazil, br, Campeonato Brasileiro Série A (1),1053,73,74,73,73, €10M,20,12
Karlsruher SC, Germany, de, German 2. Bundesliga (2),1832,68,69,68,67, €800K,29,12
Gil Vicente FC, Portugal, pt, Portuguese Liga ZON SAGRES (1),1888,71,71,71,70, €1.7M,25,12
SD Ponferradina, Spain, es, Spanish Segunda División (2),2023,68,71,68,67, €2M,24,12
Universidad de Chile, Chile, cl, Chilian Campeonato Nacional (1),15029,68,70,68,68, €10.5M,24,12
Olimpia Asunción, Paraguay, py, Paraguayan Primera División (1),101108,73,74,72,71, €50K,30,12
Accrington Stanley, England, gb-eng, English League One (3),110313,63,64,63,63, €500K,28,12
Club Atlético Colón, Argentina, ar, Argentina Primera División  (1),110406,73,76,73,72, €4M,28,12
Viktoria Plzeň, Czech Republic, cz, Czech Republic Gambrinus Liga (1),110468,72,72,73,72, €6.6M,25,12
Crotone, Italy, it, Italian Serie B (2),110734,69,69,69,67, €5M,27,12
Venezuela, Venezuela, ve, International,111487,73,77,73,71, €0,23,12
Rodez Aveyron Football, France, fr, French Ligue 2 (2),111659,65,66,66,65, €1.5M,29,12
Defensa y Justicia, Argentina, ar, Argentina Primera División  (1),111710,72,72,72,71, €3.2M,28,12
Shandong Luneng TaiShan FC, China PR, cn, Chinese Super League (1),111724,68,76,68,65, €8.3M,28,12
Guangzhou R&F FC, China PR, cn, Chinese Super League (1),112429,67,69,66,65, €7.6M,27,12
FC Hermannstadt, Romania, ro, Romanian Liga I (1),114147,64,65,64,63, €2.1M,27,12
Hamilton Academical FC, Scotland, gb-sct, Scottish Premiership (1),184,62,60,62,62, €500K,28,11
AEK Athens, Greece, gr, Greek Super League (1),278,73,75,72,72, €7M,28,11
Molde FK, Norway, no, Norwegian Eliteserien (1),417,69,72,69,68, €4.3M,26,11
SV Wehen Wiesbaden, Germany, de, German 2. Bundesliga (2),492,68,72,67,67, €1.7M,30,11
KV Oostende, Belgium, be, Belgian Jupiler Pro League (1),682,69,69,69,69, €2.9M,28,11
Houston Dynamo, United States, us, USA Major League Soccer (1),698,69,67,71,69, €23.9M,27,11
Internacional, Brazil, br, Campeonato Brasileiro Série A (1),1048,74,73,74,74, €8.8M,20,11
Switzerland, Switzerland, ch, International,1364,78,76,79,78, €0,23,11
Gillingham, England, gb-eng, English League One (3),1802,63,63,63,63, €1M,22,11
Grenoble Foot 38, France, fr, French Ligue 2 (2),1805,67,68,67,67, €2.9M,25,11
Livorno, Italy, it, Italian Serie B (2),1844,67,66,67,67, €4M,30,11
Moreirense FC, Portugal, pt, Portuguese Liga ZON SAGRES (1),1900,71,72,71,71, €2.9M,28,11
St. Mirren, Scotland, gb-sct, Scottish Premiership (1),100805,63,64,63,60, €750K,28,11
AD Alcorcón, Spain, es, Spanish Segunda División (2),100831,69,70,67,69, €1.6M,30,11
Deportivo Cali, Colombia, co, Colombian Liga Postobón (1),101102,67,67,66,67, €7M,26,11
Querétaro, Mexico, mx, Mexican Liga MX (1),110150,70,70,70,67, €4.9M,30,11
Valenciennes FC, France, fr, French Ligue 2 (2),110456,67,70,65,67, €2.6M,28,11
South Africa, South Africa, za, International,111099,71,72,71,70, €0,23,11
Royal Excel Mouscron, Belgium, be, Belgian Jupiler Pro League (1),111560,69,70,69,69, €1.9M,28,11
Melbourne City FC, Australia, au, Australian Hyundai A-League (1),112224,66,71,67,65, €2M,22,11
Western Sydney Wanderers, Australia, au, Australian Hyundai A-League (1),112427,65,65,68,63, €2M,25,11
Hebei China Fortune FC, China PR, cn, Chinese Super League (1),112978,62,69,56,65, €4.2M,25,11
Tianjin Quanjian FC, China PR, cn, Chinese Super League (1),112983,60,65,57,60, €5.3M,18,11
Cork City, Republic of Ireland, ie, Rep. Ireland Airtricity League (1),422,56,56,56,55, €850K,25,10
VfL Osnabrück, Germany, de, German 2. Bundesliga (2),487,68,67,68,68, €520K,29,10
Fluminense, Brazil, br, Campeonato Brasileiro Série A (1),567,73,71,74,72, €9.9M,20,10
New England Revolution, United States, us, USA Major League Soccer (1),691,69,71,69,68, €21.6M,26,10
IFK Norrköping, Sweden, se, Swedish Allsvenskan (1),702,66,67,68,64, €4.7M,23,10
KSV Cercle Brugge, Belgium, be, Belgian Jupiler Pro League (1),1750,69,69,70,67, €3.9M,28,10
Hungary, Hungary, hu, International,1886,73,74,72,72, €0,23,10
Os Belenenses, Portugal, pt, Portuguese Liga ZON SAGRES (1),1889,69,69,67,69, €2.2M,30,10
Tranmere Rovers, England, gb-eng, English League One (3),15048,64,66,64,63, €750K,28,10
HJK Helsinki, Finland, fi, Finnish Veikkausliiga (1),100325,64,62,65,63, €600K,23,10
Çaykur Rizespor, Turkey, tr, Turkish Süper Lig (1),101037,71,70,71,69, €2.5M,27,10
Club Necaxa, Mexico, mx, Mexican Liga MX (1),101121,69,75,68,68, €5.3M,25,10
Yokohama F. Marinos, Japan, jp, Japanese J. League Division 1 (1),101151,69,70,70,69, €3.3M,28,10
SV Waldhof Mannheim, Germany, de, German 3. Bundesliga (3),110532,64,65,65,64, €500K,28,10
CD Lugo, Spain, es, Spanish Segunda División (2),110831,68,67,68,68, €1.6M,30,10
Peru, Peru, pe, International,111108,73,77,73,72, €0,23,10
Egypt, Egypt, eg, International,111130,74,76,74,71, €0,23,10
Perth Glory, Australia, au, Australian Hyundai A-League (1),111399,66,69,67,66, €2M,25,10
Gamba Osaka, Japan, jp, Japanese J. League Division 1 (1),112093,69,70,68,70, €4.3M,30,10
FC Chambly Oise, France, fr, French Ligue 2 (2),112627,65,64,66,64, €1.6M,30,10
FC Voluntari, Romania, ro, Romanian Liga I (1),113182,65,66,66,63, €2M,27,10
Hibernian, Scotland, gb-sct, Scottish Premiership (1),81,67,68,68,66, €3M,25,9
SSV Jahn Regensburg, Germany, de, German 2. Bundesliga (2),543,67,67,67,68, €1M,27,9
Vasco da Gama, Brazil, br, Campeonato Brasileiro Série A (1),569,71,72,71,73, €7.2M,20,9
Chicago Fire, United States, us, USA Major League Soccer (1),693,69,72,67,67, €27.9M,25,9
Hammarby IF, Sweden, se, Swedish Allsvenskan (1),708,69,70,69,67, €3.2M,27,9
Iceland, Iceland, is, International,1341,72,72,74,70, €0,23,9
Clermont Foot 63, France, fr, French Ligue 2 (2),1815,67,67,66,67, €3.4M,26,9
América de Cali, Colombia, co, Colombian Liga Postobón (1),101099,71,73,69,69, €2.2M,28,9
FC Tokyo, Japan, jp, Japanese J. League Division 1 (1),101150,69,68,70,69, €5M,30,9
CD Mirandés, Spain, es, Spanish Segunda División (2),110069,68,69,68,66, €1.5M,25,9
Tiburones Rojos de Veracruz, Mexico, mx, Mexican Liga MX (1),110145,63,64,63,63, €2.1M,20,9
Puebla FC, Mexico, mx, Mexican Liga MX (1),110152,70,70,70,65, €3.9M,30,9
SV Darmstadt 98, Germany, de, German 2. Bundesliga (2),110502,69,70,69,69, €3.3M,30,9
Rosario Central, Argentina, ar, Argentina Primera División  (1),110580,71,73,71,72, €6M,28,9
Gazişehir Gaziantep F.K., Turkey, tr, Turkish Süper Lig (1),110776,71,72,71,70, €3.8M,28,9
Club Blooming, Bolivia, bo, Liga de Fútbol Profesional Boliviano (1),110967,64,65,62,62, €50K,29,9
Alianza Lima, Peru, pe, Peruvian Primera División (1),111010,67,67,69,67, €50K,30,9
Piast Gliwice, Poland, pl, Polish T-Mobile Ekstraklasa (1),111086,67,67,66,68, €3.2M,27,9
Kasimpaşa SK, Turkey, tr, Turkish Süper Lig (1),111339,70,72,71,68, €4.1M,30,9
SG Sonnenhof Großaspach, Germany, de, German 3. Bundesliga (3),111379,63,64,62,63, €600K,28,9
Melbourne Victory, Australia, au, Australian Hyundai A-League (1),111397,65,68,64,66, €2M,23,9
US Cremonese, Italy, it, Italian Serie B (2),111434,68,68,68,68, €3.9M,25,9
Kawasaki Frontale, Japan, jp, Japanese J. League Division 1 (1),111730,69,72,69,68, €5.9M,28,9
Hokkaido Consadole Sapporo, Japan, jp, Japanese J. League Division 1 (1),112444,68,70,67,70, €3.6M,28,9
Beijing Renhe FC, China PR, cn, Chinese Super League (1),112537,58,60,58,57, €3.1M,22,9
Western United FC, Australia, au, Australian Hyundai A-League (1),114023,65,69,62,63, €2M,25,9
Kilmarnock, Scotland, gb-sct, Scottish Premiership (1),82,67,64,67,67, €1.5M,25,8
Pescara, Italy, it, Italian Serie B (2),200,69,67,68,65, €5.8M,30,8
SK Sturm Graz, Austria, at, Austrian Football Bundesliga (1),209,69,70,68,69, €5.1M,25,8
Universitatea Craiova, Romania, ro, Romanian Liga I (1),308,68,66,69,68, €3.7M,27,8
Derry City, Republic of Ireland, ie, Rep. Ireland Airtricity League (1),445,59,62,59,59, €510K,24,8
Sporting de Charleroi, Belgium, be, Belgian Jupiler Pro League (1),670,71,70,71,70, €1.9M,25,8
Antalyaspor, Turkey, tr, Turkish Süper Lig (1),741,71,73,71,69, €6.6M,28,8
Waterford FC, Republic of Ireland, ie, Rep. Ireland Airtricity League (1),753,56,55,56,57, €520K,20,8
Bulgaria, Bulgaria, bg, International,1327,65,65,65,64, €0,23,8
Slovenia, Slovenia, si, International,1361,74,74,73,71, €0,23,8
Jeonbuk Hyundai Motors, Korea Republic, kr, Korean K League Classic (1),1477,70,68,70,71, €7.1M,28,8
FC Lugano, Switzerland, ch, Swiss Super League (1),10032,66,67,66,66, €1.8M,27,8
KV Kortrijk, Belgium, be, Belgian Jupiler Pro League (1),100081,69,68,69,68, €2M,27,8
Kayserispor, Turkey, tr, Turkish Süper Lig (1),101020,70,70,69,70, €2.3M,30,8
Göztepe SK, Turkey, tr, Turkish Süper Lig (1),101026,72,74,72,69, €3.7M,27,8
Atiker Konyaspor, Turkey, tr, Turkish Süper Lig (1),101033,70,72,69,70, €5.2M,24,8
Gimnasia y Esgrima La Plata, Argentina, ar, Argentina Primera División  (1),101084,70,69,69,70, €3.2M,28,8
Once Caldas, Colombia, co, Colombian Liga Postobón (1),101106,68,69,68,68, €3.3M,23,8
Northern Ireland, Northern Ireland, gb-nir, International,110081,71,68,70,74, €0,23,8
1. FC Magdeburg, Germany, de, German 3. Bundesliga (3),110588,65,67,65,64, €800K,26,8
FSV Zwickau, Germany, de, German 3. Bundesliga (3),110592,65,64,65,63, €500K,26,8
Cracovia, Poland, pl, Polish T-Mobile Ekstraklasa (1),110747,67,72,67,67, €3.8M,27,8
Waasland-Beveren, Belgium, be, Belgian Jupiler Pro League (1),110913,66,66,67,66, €1.8M,28,8
Orlando Pirates, South Africa, za, South African Premier Division (1),110930,68,68,67,67, €2.6M,28,8
Barcelona Sporting Club, Ecuador, ec, Ecuadorian Serie A (1),110981,67,69,66,68, €20K,30,8
LDU Quito, Ecuador, ec, Ecuadorian Serie A (1),110986,68,67,69,66, €20K,30,8
Lechia Gdańsk, Poland, pl, Polish T-Mobile Ekstraklasa (1),111091,67,67,65,68, €4.4M,27,8
Minnesota United FC, United States, us, USA Major League Soccer (1),111138,68,65,70,68, €25.4M,24,8
India, India, in, International,111466,60,63,60,60, €0,23,8
Al Shabab, Saudi Arabia, sa, Saudi Abdul L. Jameel League (1),111674,68,73,71,65, €6.6M,25,8
Atlético Tucumán, Argentina, ar, Argentina Primera División  (1),111708,70,72,70,69, €2.9M,28,8
Henan Jianye FC, China PR, cn, Chinese Super League (1),111779,65,70,66,61, €4.8M,25,8
Independiente del Valle, Ecuador, ec, Ecuadorian Serie A (1),112908,69,67,72,68, €1.9M,25,8
Alanyaspor, Turkey, tr, Turkish Süper Lig (1),113142,72,76,72,71, €3.2M,26,8
Deportivo Binacional, Peru, pe, Peruvian Primera División (1),114582,68,69,67,67, €2.5M,27,8
SpVgg Unterhaching, Germany, de, German 3. Bundesliga (3),172,66,66,65,65, €580K,25,7
Aarhus GF, Denmark, dk, Danish Superliga (1),271,66,68,67,66, €2.1M,24,7
Servette FC, Switzerland, ch, Swiss Super League (1),324,65,66,65,65, €3.2M,25,7
Tromsø IL, Norway, no, Norwegian Eliteserien (1),418,62,60,63,63, €1.1M,20,7
Extremadura UD, Spain, es, Spanish Segunda División (2),469,68,69,68,67, €1.3M,28,7
Botafogo, Brazil, br, Campeonato Brasileiro Série A (1),517,72,73,72,71, €4.3M,20,7
Sligo Rovers, Republic of Ireland, ie, Rep. Ireland Airtricity League (1),563,58,55,58,58, €515K,23,7
Cruzeiro, Brazil, br, Campeonato Brasileiro Série A (1),568,73,76,71,75, €9.1M,20,7
Livingston FC, Scotland, gb-sct, Scottish Premiership (1),621,65,67,64,64, €650K,28,7
Aalborg BK, Denmark, dk, Danish Superliga (1),820,67,69,66,66, €2.4M,24,7
FC Luzern, Switzerland, ch, Swiss Super League (1),897,67,65,67,67, €3.3M,27,7
Strømsgodset IF, Norway, no, Norwegian Eliteserien (1),922,64,63,63,65, €2.4M,27,7
Club Athletico Paranaense, Brazil, br, Campeonato Brasileiro Série A (1),1039,71,70,71,72, €3.8M,20,7
Romania, Romania, ro, International,1356,73,72,73,69, €0,23,7
Esbjerg fB, Denmark, dk, Danish Superliga (1),1445,66,67,67,65, €1.1M,25,7
Denizlispor, Turkey, tr, Turkish Süper Lig (1),1457,70,74,70,70, €2.8M,25,7
Chamois Niortais Football Club, France, fr, French Ligue 2 (2),1813,66,70,65,64, €3M,28,7
KAS Eupen, Belgium, be, Belgian Jupiler Pro League (1),2013,69,70,69,68, €2.6M,28,7
Junior FC, Colombia, co, Colombian Liga Postobón (1),101101,70,74,69,68, €5M,28,7
SV Sandhausen, Germany, de, German 2. Bundesliga (2),110178,69,69,68,70, €1.5M,28,7
FC Carl Zeiss Jena, Germany, de, German 3. Bundesliga (3),110591,63,64,62,64, €500K,28,7
Jagiellonia Białystok, Poland, pl, Polish T-Mobile Ekstraklasa (1),110745,67,64,68,67, €4.1M,27,7
FC Sion, Switzerland, ch, Swiss Super League (1),110770,66,61,70,65, €5.9M,27,7
Kaizer Chiefs, South Africa, za, South African Premier Division (1),110929,70,72,69,68, €2.2M,28,7
Club Libertad, Paraguay, py, Paraguayan Primera División (1),111008,70,70,70,71, €50K,29,7
Argentinos Juniors, Argentina, ar, Argentina Primera División  (1),111019,70,72,67,71, €2.8M,28,7
Godoy Cruz, Argentina, ar, Argentina Primera División  (1),111706,69,70,66,68, €5M,28,7
Club Atlético Huracán, Argentina, ar, Argentina Primera División  (1),111711,70,67,67,67, €4.8M,28,7
Deportes Tolima, Colombia, co, Colombian Liga Postobón (1),111722,69,67,69,69, €3M,26,7
Trapani, Italy, it, Italian Serie B (2),112410,66,68,66,65, €2.9M,30,7
La Equidad, Colombia, co, Colombian Liga Postobón (1),112523,67,73,66,65, €2M,28,7
Patriotas Boyacá FC, Colombia, co, Colombian Liga Postobón (1),112527,65,63,64,64, €1.6M,28,7
Wuhan Zall, China PR, cn, Chinese Super League (1),112541,64,71,62,63, €4.6M,28,7
CD Everton de Viña del Mar, Chile, cl, Chilian Campeonato Nacional (1),112584,68,70,67,65, €2M,22,7
Virtus Entella, Italy, it, Italian Serie B (2),113147,67,67,70,65, €2.5M,27,7
FC Viitorul, Romania, ro, Romanian Liga I (1),113180,67,67,67,67, €3.2M,27,7
Helsingborgs IF, Sweden, se, Swedish Allsvenskan (1),432,64,65,62,65, €750K,24,6
Neuchâtel Xamax, Switzerland, ch, Swiss Super League (1),435,64,68,64,64, €2.7M,27,6
Suwon Samsung Bluewings, Korea Republic, kr, Korean K League Classic (1),983,68,72,68,66, €3.7M,28,6
Greece, Greece, gr, International,1338,74,72,73,72, €0,23,6
Paraguay, Paraguay, py, International,1375,74,73,75,73, €0,23,6
China PR, China PR, cn, International,1413,69,74,69,66, €0,23,6
SCR Altach, Austria, at, Austrian Football Bundesliga (1),15009,65,67,65,64, €1.8M,27,6
Dinamo Bucureşti, Romania, ro, Romanian Liga I (1),100757,65,66,66,64, €3M,27,6
Gençlerbirliği SK, Turkey, tr, Turkish Süper Lig (1),101025,70,73,70,69, €3.5M,26,6
Independiente Medellín, Colombia, co, Colombian Liga Postobón (1),101103,68,70,67,68, €5.1M,28,6
Millonarios FC, Colombia, co, Colombian Liga Postobón (1),101105,69,69,69,64, €7M,28,6
Júbilo Iwata, Japan, jp, Japanese J. League Division 1 (1),101144,64,66,64,62, €3.6M,27,6
Cerezo Osaka, Japan, jp, Japanese J. League Division 1 (1),101148,69,69,68,69, €4.5M,30,6
Arsenal de Sarandí, Argentina, ar, Argentina Primera División  (1),110394,71,71,72,71, €2.1M,28,6
SV Meppen, Germany, de, German 3. Bundesliga (3),110597,65,65,65,66, €520K,26,6
Viktoria Köln, Germany, de, German 3. Bundesliga (3),110645,64,65,64,62, €500K,28,6
KV Mechelen, Belgium, be, Belgian Jupiler Pro League (1),110724,69,70,69,66, €2.2M,28,6
Club Bolívar, Bolivia, bo, Liga de Fútbol Profesional Boliviano (1),110968,67,68,68,65, €50K,30,6
