team_id,team_name,country,flag_id,league_id,league_name,ovr,att,mid,def,transfer_budget,no_of_players,hits
1808,Brighton & Hove Albion,England,gb-eng,id6899066988075347270,English Premier League (1),76,75,76,76,€32M,33,128
1794,Sheffield United,England,gb-eng,id6899066988075347270,English Premier League (1),75,73,77,75,€18M,33,127
1943,Bournemouth,England,gb-eng,id6899066988075347270,English Premier League (1),76,78,76,76,€36.5M,33,112
1792,Norwich City,England,gb-eng,id6899066988075347270,English Premier League (1),74,75,74,72,€25M,33,104
1795,Watford,England,gb-eng,id6899066988075347270,English Premier League (1),77,76,78,75,€38.5M,33,101
1796,Burnley,England,gb-eng,id6899066988075347270,English Premier League (1),76,77,76,76,€25M,32,78
100325,HJK Helsinki,Finland,fi,id4345780316340979870,Finnish Veikkausliiga (1),64,62,65,63,€600K,23,10
73,Paris Saint-Germain,France,fr,id3864963893705293345,French Ligue 1 (1),85,88,84,83,€184.4M,30,448
66,Olympique Lyonnais,France,fr,id3864963893705293345,French Ligue 1 (1),79,79,78,77,€40.3M,33,340
72,OGC Nice,France,fr,id3864963893705293345,French Ligue 1 (1),75,74,76,74,€10.4M,27,325
69,AS Monaco,France,fr,id3864963893705293345,French Ligue 1 (1),78,80,78,76,€40.1M,33,247
65,LOSC Lille,France,fr,id3864963893705293345,French Ligue 1 (1),77,77,77,76,€14.4M,32,229
74,Stade Rennais FC,France,fr,id3864963893705293345,French Ligue 1 (1),76,76,77,76,€11.9M,31,193
219,Olympique de Marseille,France,fr,id3864963893705293345,French Ligue 1 (1),78,80,78,77,€17.9M,27,173
1819,AS Saint-Étienne,France,fr,id3864963893705293345,French Ligue 1 (1),75,73,76,74,€10.9M,33,82
1816,Amiens SC,France,fr,id3864963893705293345,French Ligue 1 (1),73,73,73,71,€5.5M,29,68
59,FC Girondins de Bordeaux,France,fr,id3864963893705293345,French Ligue 1 (1),75,75,75,76,€12.1M,27,59
1809,Toulouse Football Club,France,fr,id3864963893705293345,French Ligue 1 (1),73,72,74,71,€7.8M,32,49
71,FC Nantes,France,fr,id3864963893705293345,French Ligue 1 (1),74,75,73,74,€7.2M,32,48
76,RC Strasbourg Alsace,France,fr,id3864963893705293345,French Ligue 1 (1),74,75,74,74,€7.9M,27,47
379,Stade de Reims,France,fr,id3864963893705293345,French Ligue 1 (1),73,71,73,73,€6.7M,30,46
70,Montpellier HSC,France,fr,id3864963893705293345,French Ligue 1 (1),75,78,74,75,€9.3M,26,33
224,Nîmes Olympique,France,fr,id3864963893705293345,French Ligue 1 (1),71,72,70,72,€4.8M,28,31
68,FC Metz,France,fr,id3864963893705293345,French Ligue 1 (1),72,73,72,72,€4.9M,28,28
1530,Angers SCO,France,fr,id3864963893705293345,French Ligue 1 (1),74,74,75,74,€5.6M,30,28
378,Stade Brestois 29,France,fr,id3864963893705293345,French Ligue 1 (1),72,72,72,72,€4.6M,26,24
110569,Dijon FCO,France,fr,id3864963893705293345,French Ligue 1 (1),72,72,72,70,€4.3M,26,24
212,La Berrichonne de Châteauroux,France,fr,id7910623739355779897,French Ligue 2 (2),66,66,66,66,€2.3M,25,110
64,Racing Club de Lens,France,fr,id7910623739355779897,French Ligue 2 (2),69,72,69,69,€7.9M,28,38
217,FC Lorient,France,fr,id7910623739355779897,French Ligue 2 (2),70,71,69,69,€4.4M,28,37
111817,Paris FC,France,fr,id7910623739355779897,French Ligue 2 (2),68,68,69,65,€4.2M,30,32
1738,Le Havre AC,France,fr,id7910623739355779897,French Ligue 2 (2),68,71,67,67,€4.2M,25,25
57,AJ Auxerre,France,fr,id7910623739355779897,French Ligue 2 (2),68,70,68,68,€4.1M,28,24
62,En Avant de Guingamp,France,fr,id7910623739355779897,French Ligue 2 (2),69,71,69,69,€5.2M,27,21
294,ESTAC Troyes,France,fr,id7910623739355779897,French Ligue 2 (2),69,69,69,69,€4.1M,30,20
226,FC Sochaux-Montbéliard,France,fr,id7910623739355779897,French Ligue 2 (2),67,67,67,67,€2.8M,30,18
1823,AS Nancy Lorraine,France,fr,id7910623739355779897,French Ligue 2 (2),66,65,65,65,€2.8M,29,14
112276,US Orléans Loiret Football,France,fr,id7910623739355779897,French Ligue 2 (2),66,66,65,63,€2.9M,29,14
614,AC Ajaccio,France,fr,id7910623739355779897,French Ligue 2 (2),66,65,66,66,€2.1M,27,13
1739,Le Mans FC,France,fr,id7910623739355779897,French Ligue 2 (2),66,66,66,66,€1.7M,27,13
210,Stade Malherbe Caen,France,fr,id7910623739355779897,French Ligue 2 (2),68,67,67,67,€5.3M,28,12
111659,Rodez Aveyron Football,France,fr,id7910623739355779897,French Ligue 2 (2),65,66,66,65,€1.5M,29,12
1805,Grenoble Foot 38,France,fr,id7910623739355779897,French Ligue 2 (2),67,68,67,67,€2.9M,25,11
110456,Valenciennes FC,France,fr,id7910623739355779897,French Ligue 2 (2),67,70,65,67,€2.6M,28,11
112627,FC Chambly Oise,France,fr,id7910623739355779897,French Ligue 2 (2),65,64,66,64,€1.6M,30,10
1815,Clermont Foot 63,France,fr,id7910623739355779897,French Ligue 2 (2),67,67,66,67,€3.4M,26,9
1813,Chamois Niortais Football Club,France,fr,id7910623739355779897,French Ligue 2 (2),66,70,65,64,€3M,28,7
21,FC Bayern München,Germany,de,id9100939095866679697,German 1. Bundesliga (1),84,87,85,81,€100M,23,734
34,FC Schalke 04,Germany,de,id9100939095866679697,German 1. Bundesliga (1),77,76,77,76,€42M,26,358
22,Borussia Dortmund,Germany,de,id9100939095866679697,German 1. Bundesliga (1),82,83,83,82,€60M,31,344
112172,RB Leipzig,Germany,de,id9100939095866679697,German 1. Bundesliga (1),80,81,81,79,€50M,33,252
32,Bayer 04 Leverkusen,Germany,de,id9100939095866679697,German 1. Bundesliga (1),80,80,80,79,€39M,24,196
23,Borussia Mönchengladbach,Germany,de,id9100939095866679697,German 1. Bundesliga (1),79,78,79,78,€25M,30,134
175,VfL Wolfsburg,Germany,de,id9100939095866679697,German 1. Bundesliga (1),77,77,77,78,€40M,30,109
1824,Eintracht Frankfurt,Germany,de,id9100939095866679697,German 1. Bundesliga (1),77,78,77,77,€25M,29,106
166,Hertha BSC,Germany,de,id9100939095866679697,German 1. Bundesliga (1),76,77,75,75,€12M,30,89
38,SV Werder Bremen,Germany,de,id9100939095866679697,German 1. Bundesliga (1),77,77,76,77,€12M,33,81
10029,TSG 1899 Hoffenheim,Germany,de,id9100939095866679697,German 1. Bundesliga (1),77,79,77,75,€28M,27,70
25,SC Freiburg,Germany,de,id9100939095866679697,German 1. Bundesliga (1),74,76,73,75,€10.5M,28,69
169,1. FSV Mainz 05,Germany,de,id9100939095866679697,German 1. Bundesliga (1),75,75,73,75,€9.2M,33,52
31,1. FC Köln,Germany,de,id9100939095866679697,German 1. Bundesliga (1),75,76,75,73,€12.5M,27,49
1831,1. FC Union Berlin,Germany,de,id9100939095866679697,German 1. Bundesliga (1),72,73,71,73,€6.5M,32,48
100409,FC Augsburg,Germany,de,id9100939095866679697,German 1. Bundesliga (1),75,78,74,74,€9.5M,33,47
10030,SC Paderborn 07,Germany,de,id9100939095866679697,German 1. Bundesliga (1),69,70,70,69,€5M,33,31
110636,Fortuna Düsseldorf,Germany,de,id9100939095866679697,German 1. Bundesliga (1),73,73,74,72,€7.5M,33,21
28,Hamburger SV,Germany,de,id7277498731385920035,German 2. Bundesliga (2),73,72,73,72,€18M,30,79
36,VfB Stuttgart,Germany,de,id7277498731385920035,German 2. Bundesliga (2),72,73,70,69,€20M,30,68
171,1. FC Nürnberg,Germany,de,id7277498731385920035,German 2. Bundesliga (2),71,71,71,70,€5.4M,30,48
110329,FC St. Pauli,Germany,de,id7277498731385920035,German 2. Bundesliga (2),69,70,69,67,€2.9M,30,38
485,Hannover 96,Germany,de,id7277498731385920035,German 2. Bundesliga (2),72,72,71,71,€10M,30,37
160,VfL Bochum 1848,Germany,de,id7277498731385920035,German 2. Bundesliga (2),69,71,68,69,€3.3M,29,26
159,DSC Arminia Bielefeld,Germany,de,id7277498731385920035,German 2. Bundesliga (2),70,71,71,69,€2.3M,29,22
576,Holstein Kiel,Germany,de,id7277498731385920035,German 2. Bundesliga (2),68,69,68,67,€1.7M,28,19
503,SG Dynamo Dresden,Germany,de,id7277498731385920035,German 2. Bundesliga (2),69,67,69,69,€2M,29,16
111235,1. FC Heidenheim 1846,Germany,de,id7277498731385920035,German 2. Bundesliga (2),70,73,71,70,€2M,26,13
165,SpVgg Greuther Fürth,Germany,de,id7277498731385920035,German 2. Bundesliga (2),68,70,67,67,€1.9M,27,12
506,FC Erzgebirge Aue,Germany,de,id7277498731385920035,German 2. Bundesliga (2),68,69,68,68,€1.6M,27,12
1832,Karlsruher SC,Germany,de,id7277498731385920035,German 2. Bundesliga (2),68,69,68,67,€800K,29,12
492,SV Wehen Wiesbaden,Germany,de,id7277498731385920035,German 2. Bundesliga (2),68,72,67,67,€1.7M,30,11
487,VfL Osnabrück,Germany,de,id7277498731385920035,German 2. Bundesliga (2),68,67,68,68,€520K,29,10
543,SSV Jahn Regensburg,Germany,de,id7277498731385920035,German 2. Bundesliga (2),67,67,67,68,€1M,27,9
110502,SV Darmstadt 98,Germany,de,id7277498731385920035,German 2. Bundesliga (2),69,70,69,69,€3.3M,30,9
110178,SV Sandhausen,Germany,de,id7277498731385920035,German 2. Bundesliga (2),69,69,68,70,€1.5M,28,7
110679,Bayern München II,Germany,de,id82428730669036602,German 3. Bundesliga (3),64,66,65,63,€3M,28,177
29,1. FC Kaiserslautern,Germany,de,id82428730669036602,German 3. Bundesliga (3),65,66,65,65,€750K,28,37
33,TSV 1860 München,Germany,de,id82428730669036602,German 3. Bundesliga (3),65,67,64,65,€1M,28,33
111239,FC Ingolstadt 04,Germany,de,id82428730669036602,German 3. Bundesliga (3),66,67,66,66,€4M,26,29
1825,MSV Duisburg,Germany,de,id82428730669036602,German 3. Bundesliga (3),64,66,65,62,€800K,23,15
110500,Eintracht Braunschweig,Germany,de,id82428730669036602,German 3. Bundesliga (3),66,67,66,65,€900K,28,15
27,FC Hansa Rostock,Germany,de,id82428730669036602,German 3. Bundesliga (3),65,64,65,64,€650K,26,14
167,KFC Uerdingen 05,Germany,de,id82428730669036602,German 3. Bundesliga (3),65,66,64,66,€1.3M,28,12
531,SC Preußen Münster,Germany,de,id82428730669036602,German 3. Bundesliga (3),63,63,64,64,€550K,26,12
110532,SV Waldhof Mannheim,Germany,de,id82428730669036602,German 3. Bundesliga (3),64,65,65,64,€500K,28,10
111379,SG Sonnenhof Großaspach,Germany,de,id82428730669036602,German 3. Bundesliga (3),63,64,62,63,€600K,28,9
110588,1. FC Magdeburg,Germany,de,id82428730669036602,German 3. Bundesliga (3),65,67,65,64,€800K,26,8
110592,FSV Zwickau,Germany,de,id82428730669036602,German 3. Bundesliga (3),65,64,65,63,€500K,26,8
172,SpVgg Unterhaching,Germany,de,id82428730669036602,German 3. Bundesliga (3),66,66,65,65,€580K,25,7
110591,FC Carl Zeiss Jena,Germany,de,id82428730669036602,German 3. Bundesliga (3),63,64,62,64,€500K,28,7
110597,SV Meppen,Germany,de,id82428730669036602,German 3. Bundesliga (3),65,65,65,66,€520K,26,6
110645,Viktoria Köln,Germany,de,id82428730669036602,German 3. Bundesliga (3),64,65,64,62,€500K,28,6
507,Chemnitzer FC,Germany,de,id82428730669036602,German 3. Bundesliga (3),64,68,63,64,€500K,28,5
110482,Hallescher FC,Germany,de,id82428730669036602,German 3. Bundesliga (3),65,65,65,63,€640K,27,5
110197,FC Würzburger Kickers,Germany,de,id82428730669036602,German 3. Bundesliga (3),64,64,65,63,€725K,27,4
280,Olympiacos CFP,Greece,gr,id1699100251872795441,Greek Super League (1),75,77,75,73,€14.9M,28,34
393,PAOK,Greece,gr,id1699100251872795441,Greek Super League (1),74,73,73,75,€14.5M,27,25
1884,Panathinaikos FC,Greece,gr,id1699100251872795441,Greek Super League (1),71,73,71,70,€6.9M,28,20
278,AEK Athens,Greece,gr,id1699100251872795441,Greek Super League (1),73,75,72,72,€7M,28,11
245,Ajax,Netherlands,nl,id3653358368762401630,Holland Eredivisie (1),80,78,81,78,€35.4M,30,303
246,Feyenoord,Netherlands,nl,id3653358368762401630,Holland Eredivisie (1),74,75,75,73,€13.8M,27,184
650,ADO Den Haag,Netherlands,nl,id3653358368762401630,Holland Eredivisie (1),68,68,68,65,€5.4M,30,136
247,PSV,Netherlands,nl,id3653358368762401630,Holland Eredivisie (1),75,75,75,76,€21.5M,30,97
1906,AZ Alkmaar,Netherlands,nl,id3653358368762401630,Holland Eredivisie (1),74,74,74,74,€8.7M,28,80
634,Fortuna Sittard,Netherlands,nl,id3653358368762401630,Holland Eredivisie (1),66,64,67,64,€5.7M,28,33
1908,FC Twente,Netherlands,nl,id3653358368762401630,Holland Eredivisie (1),68,69,68,67,€9.2M,27,33
1913,SC Heerenveen,Netherlands,nl,id3653358368762401630,Holland Eredivisie (1),69,71,69,67,€6.6M,24,31
1915,FC Groningen,Netherlands,nl,id3653358368762401630,Holland Eredivisie (1),67,62,67,68,€6.2M,29,30
1903,FC Utrecht,Netherlands,nl,id3653358368762401630,Holland Eredivisie (1),72,70,73,70,€15.2M,30,29
1909,Vitesse,Netherlands,nl,id3653358368762401630,Holland Eredivisie (1),70,71,70,69,€21.5M,28,25
1907,Willem II,Netherlands,nl,id3653358368762401630,Holland Eredivisie (1),69,68,70,68,€4.7M,25,22
100651,VVV-Venlo,Netherlands,nl,id3653358368762401630,Holland Eredivisie (1),66,65,66,66,€2.9M,29,21
1905,RKC Waalwijk,Netherlands,nl,id3653358368762401630,Holland Eredivisie (1),65,66,66,64,€2.7M,28,19
100634,Heracles Almelo,Netherlands,nl,id3653358368762401630,Holland Eredivisie (1),68,72,68,66,€4.2M,30,19
1914,PEC Zwolle,Netherlands,nl,id3653358368762401630,Holland Eredivisie (1),67,68,68,67,€6M,26,15
100628,FC Emmen,Netherlands,nl,id3653358368762401630,Holland Eredivisie (1),68,69,68,67,€2.8M,30,14
100646,Sparta Rotterdam,Netherlands,nl,id3653358368762401630,Holland Eredivisie (1),66,67,67,66,€5.7M,24,14
1387,United States,United States,us,id6966331227472089103,International,74,75,74,74,€0,23,120
1335,France,France,fr,id6966331227472089103,International,85,84,86,84,€0,23,87
1337,Germany,Germany,de,id6966331227472089103,International,85,85,85,80,€0,23,85
1318,England,England,gb-eng,id6966331227472089103,International,82,87,81,81,€0,23,83
105035,Netherlands,Netherlands,nl,id6966331227472089103,International,83,82,83,83,€0,23,60
1354,Portugal,Portugal,pt,id6966331227472089103,International,83,87,83,82,€0,23,57
1343,Italy,Italy,it,id6966331227472089103,International,83,83,83,82,€0,23,56
1369,Argentina,Argentina,ar,id6966331227472089103,International,82,85,81,79,€0,23,56
1386,Mexico,Mexico,mx,id6966331227472089103,International,78,80,78,76,€0,23,56
1362,Spain,Spain,es,id6966331227472089103,International,85,83,86,85,€0,23,49
1325,Belgium,Belgium,be,id6966331227472089103,International,84,88,83,82,€0,23,42
1370,Brazil,Brazil,br,id6966331227472089103,International,81,84,80,80,€0,23,36
1359,Scotland,Scotland,gb-sct,id6966331227472089103,International,76,68,76,74,€0,23,32
1322,Austria,Austria,at,id6966331227472089103,International,78,83,78,77,€0,23,31
111455,Canada,Canada,ca,id6966331227472089103,International,71,73,73,66,€0,23,31
1352,Norway,Norway,no,id6966331227472089103,International,76,78,76,74,€0,23,29
111109,Colombia,Colombia,co,id6966331227472089103,International,79,82,79,78,€0,23,29
1331,Denmark,Denmark,dk,id6966331227472089103,International,78,78,81,77,€0,23,24
1353,Poland,Poland,pl,id6966331227472089103,International,77,84,74,76,€0,23,23
1355,Republic of Ireland,Republic of Ireland,ie,id6966331227472089103,International,75,73,73,77,€0,23,23
1367,Wales,Wales,gb-wls,id6966331227472089103,International,74,70,76,72,€0,23,22
1377,Uruguay,Uruguay,uy,id6966331227472089103,International,79,80,79,79,€0,23,20
111473,New Zealand,New Zealand,nz,id6966331227472089103,International,68,72,67,68,€0,23,20
1357,Russia,Russia,ru,id6966331227472089103,International,77,79,77,76,€0,23,19
1365,Turkey,Turkey,tr,id6966331227472089103,International,77,78,76,75,€0,23,17
111112,Côte d'Ivoire,Ivory Coast,ci,id6966331227472089103,International,75,77,74,75,€0,23,17
111459,Chile,Chile,cl,id6966331227472089103,International,77,78,77,75,€0,23,17
1363,Sweden,Sweden,se,id6966331227472089103,International,76,77,76,74,€0,23,15
1395,Cameroon,Cameroon,cm,id6966331227472089103,International,75,75,75,74,€0,23,15
1334,Finland,Finland,fi,id6966331227472089103,International,70,77,69,68,€0,23,14
1415,Australia,Australia,au,id6966331227472089103,International,72,72,72,70,€0,23,14
111487,Venezuela,Venezuela,ve,id6966331227472089103,International,73,77,73,71,€0,23,12
1364,Switzerland,Switzerland,ch,id6966331227472089103,International,78,76,79,78,€0,23,11
111099,South Africa,South Africa,za,id6966331227472089103,International,71,72,71,70,€0,23,11
1886,Hungary,Hungary,hu,id6966331227472089103,International,73,74,72,72,€0,23,10
111108,Peru,Peru,pe,id6966331227472089103,International,73,77,73,72,€0,23,10
111130,Egypt,Egypt,eg,id6966331227472089103,International,74,76,74,71,€0,23,10
1341,Iceland,Iceland,is,id6966331227472089103,International,72,72,74,70,€0,23,9
1327,Bulgaria,Bulgaria,bg,id6966331227472089103,International,65,65,65,64,€0,23,8
1361,Slovenia,Slovenia,si,id6966331227472089103,International,74,74,73,71,€0,23,8
110081,Northern Ireland,Northern Ireland,gb-nir,id6966331227472089103,International,71,68,70,74,€0,23,8
111466,India,India,in,id6966331227472089103,International,60,63,60,60,€0,23,8
1356,Romania,Romania,ro,id6966331227472089103,International,73,72,73,69,€0,23,7
1338,Greece,Greece,gr,id6966331227472089103,International,74,72,73,72,€0,23,6
1375,Paraguay,Paraguay,py,id6966331227472089103,International,74,73,75,73,€0,23,6
1413,China PR,China PR,cn,id6966331227472089103,International,69,74,69,66,€0,23,6
1330,Czech Republic,Czech Republic,cz,id6966331227472089103,International,76,76,76,75,€0,23,5
111465,Ecuador,Ecuador,ec,id6966331227472089103,International,73,74,72,75,€0,23,4
111451,Bolivia,Bolivia,bo,id6966331227472089103,International,68,69,67,67,€0,23,2
47,Milan,Italy,it,id3797017577082312366,Italian Serie A (1),79,85,78,79,€39M,25,613
44,Inter,Italy,it,id3797017577082312366,Italian Serie A (1),82,83,80,86,€53M,26,411
45,Juventus,Italy,it,id3797017577082312366,Italian Serie A (1),85,89,84,85,€90M,23,394
52,Roma,Italy,it,id3797017577082312366,Italian Serie A (1),79,84,78,78,€41M,31,255
48,Napoli,Italy,it,id3797017577082312366,Italian Serie A (1),82,84,81,81,€49.3M,26,168
39,Atalanta,Italy,it,id3797017577082312366,Italian Serie A (1),79,82,79,77,€12M,25,163
46,Lazio,Italy,it,id3797017577082312366,Italian Serie A (1),81,82,81,80,€21M,26,146
110374,Fiorentina,Italy,it,id3797017577082312366,Italian Serie A (1),76,76,74,75,€23M,26,128
190,Brescia,Italy,it,id3797017577082312366,Italian Serie A (1),72,74,72,70,€5.2M,26,101
111974,Sassuolo,Italy,it,id3797017577082312366,Italian Serie A (1),74,77,75,71,€16M,30,75
54,Torino,Italy,it,id3797017577082312366,Italian Serie A (1),77,79,76,77,€15M,23,70
50,Parma,Italy,it,id3797017577082312366,Italian Serie A (1),74,75,74,73,€8M,26,60
55,Udinese,Italy,it,id3797017577082312366,Italian Serie A (1),75,75,75,74,€8M,24,56
189,Bologna,Italy,it,id3797017577082312366,Italian Serie A (1),74,74,76,73,€15M,26,54
1837,Sampdoria,Italy,it,id3797017577082312366,Italian Serie A (1),74,78,73,73,€14M,28,49
206,Hellas Verona,Italy,it,id3797017577082312366,Italian Serie A (1),74,74,75,74,€8M,27,45
1842,Cagliari,Italy,it,id3797017577082312366,Italian Serie A (1),76,78,76,73,€10M,25,40
110556,Genoa,Italy,it,id3797017577082312366,Italian Serie A (1),75,75,74,75,€8.5M,31,37
347,Lecce,Italy,it,id3797017577082312366,Italian Serie A (1),72,72,71,72,€6M,24,31
112791,SPAL,Italy,it,id3797017577082312366,Italian Serie A (1),73,75,71,71,€5M,26,26
1746,Empoli,Italy,it,id1007174319185644352,Italian Serie B (2),70,71,68,70,€7M,27,33
112026,Benevento,Italy,it,id1007174319185644352,Italian Serie B (2),71,71,71,71,€5.8M,25,28
110741,Spezia,Italy,it,id1007174319185644352,Italian Serie B (2),68,69,69,66,€5.5M,26,26
192,Chievo Verona,Italy,it,id1007174319185644352,Italian Serie B (2),69,71,70,68,€7M,30,20
111657,Frosinone,Italy,it,id1007174319185644352,Italian Serie B (2),70,72,69,70,€6M,26,18
199,Perugia,Italy,it,id1007174319185644352,Italian Serie B (2),69,70,65,70,€4.5M,29,15
205,Venezia FC,Italy,it,id1007174319185644352,Italian Serie B (2),68,67,68,66,€4M,30,15
113958,Pordenone,Italy,it,id1007174319185644352,Italian Serie B (2),68,68,67,69,€2M,25,15
110373,US Salernitana 1919,Italy,it,id1007174319185644352,Italian Serie B (2),68,69,68,66,€4M,26,13
110738,Pisa,Italy,it,id1007174319185644352,Italian Serie B (2),68,68,67,67,€2.7M,27,13
111993,Cittadella,Italy,it,id1007174319185644352,Italian Serie B (2),67,67,67,68,€3M,28,13
110734,Crotone,Italy,it,id1007174319185644352,Italian Serie B (2),69,69,69,67,€5M,27,12
1844,Livorno,Italy,it,id1007174319185644352,Italian Serie B (2),67,66,67,67,€4M,30,11
111434,US Cremonese,Italy,it,id1007174319185644352,Italian Serie B (2),68,68,68,68,€3.9M,25,9
200,Pescara,Italy,it,id1007174319185644352,Italian Serie B (2),69,67,68,65,€5.8M,30,8
112410,Trapani,Italy,it,id1007174319185644352,Italian Serie B (2),66,68,66,65,€2.9M,30,7
113147,Virtus Entella,Italy,it,id1007174319185644352,Italian Serie B (2),67,67,70,65,€2.5M,27,7
1847,Ascoli,Italy,it,id1007174319185644352,Italian Serie B (2),68,68,68,68,€4M,29,5
112124,Castellammare di Stabia,Italy,it,id1007174319185644352,Italian Serie B (2),67,67,66,66,€2.2M,27,5
112168,Cosenza,Italy,it,id1007174319185644352,Italian Serie B (2),67,68,67,67,€3.2M,26,3
101146,Vissel Kobe,Japan,jp,id1852804369889665063,Japanese J. League Division 1 (1),69,70,70,71,€8.5M,27,19
101147,Kashima Antlers,Japan,jp,id1852804369889665063,Japanese J. League Division 1 (1),69,71,68,66,€4.8M,30,17
101151,Yokohama F. Marinos,Japan,jp,id1852804369889665063,Japanese J. League Division 1 (1),69,70,70,69,€3.3M,28,10
112093,Gamba Osaka,Japan,jp,id1852804369889665063,Japanese J. League Division 1 (1),69,70,68,70,€4.3M,30,10
101150,FC Tokyo,Japan,jp,id1852804369889665063,Japanese J. League Division 1 (1),69,68,70,69,€5M,30,9
111730,Kawasaki Frontale,Japan,jp,id1852804369889665063,Japanese J. League Division 1 (1),69,72,69,68,€5.9M,28,9
112444,Hokkaido Consadole Sapporo,Japan,jp,id1852804369889665063,Japanese J. League Division 1 (1),68,70,67,70,€3.6M,28,9
101144,Júbilo Iwata,Japan,jp,id1852804369889665063,Japanese J. League Division 1 (1),64,66,64,62,€3.6M,27,6
101148,Cerezo Osaka,Japan,jp,id1852804369889665063,Japanese J. League Division 1 (1),69,69,68,69,€4.5M,30,6
111575,Urawa Red Diamonds,Japan,jp,id1852804369889665063,Japanese J. League Division 1 (1),69,70,66,68,€6.7M,30,6
101149,Shimizu S-Pulse,Japan,jp,id1852804369889665063,Japanese J. League Division 1 (1),67,69,65,65,€2.8M,30,5
112092,Nagoya Grampus,Japan,jp,id1852804369889665063,Japanese J. League Division 1 (1),68,70,68,65,€7.1M,29,5
113158,Matsumoto Yamaga,Japan,jp,id1852804369889665063,Japanese J. League Division 1 (1),64,66,63,64,€2.7M,25,5
113161,Shonan Bellmare,Japan,jp,id1852804369889665063,Japanese J. League Division 1 (1),65,68,64,64,€2.7M,30,5
113157,Sanfrecce Hiroshima,Japan,jp,id1852804369889665063,Japanese J. League Division 1 (1),68,68,69,68,€5.4M,28,4
113160,Sagan Tosu,Japan,jp,id1852804369889665063,Japanese J. League Division 1 (1),65,64,63,63,€2.6M,30,4
113183,Oita Trinita,Japan,jp,id1852804369889665063,Japanese J. League Division 1 (1),67,67,65,68,€3.4M,30,4
112836,Vegalta Sendai,Japan,jp,id1852804369889665063,Japanese J. League Division 1 (1),67,67,65,66,€3M,30,3
1473,Ulsan Hyundai FC,Korea Republic,kr,id3154288350934572421,Korean K League Classic (1),70,71,69,69,€4.9M,28,14
1477,Jeonbuk Hyundai Motors,Korea Republic,kr,id3154288350934572421,Korean K League Classic (1),70,68,70,71,€7.1M,28,8
983,Suwon Samsung Bluewings,Korea Republic,kr,id3154288350934572421,Korean K League Classic (1),68,72,68,66,€3.7M,28,6
982,FC Seoul,Korea Republic,kr,id3154288350934572421,Korean K League Classic (1),68,69,69,63,€5.3M,28,4
1474,Pohang Steelers,Korea Republic,kr,id3154288350934572421,Korean K League Classic (1),67,66,69,65,€3.4M,28,4
2056,Daegu FC,Korea Republic,kr,id3154288350934572421,Korean K League Classic (1),64,66,63,61,€3.7M,28,4
1478,Jeju United FC,Korea Republic,kr,id3154288350934572421,Korean K League Classic (1),67,66,68,65,€1.8M,28,3
2055,Sangju Sangmu FC,Korea Republic,kr,id3154288350934572421,Korean K League Classic (1),65,67,65,65,€2.6M,28,3
110765,Incheon United FC,Korea Republic,kr,id3154288350934572421,Korean K League Classic (1),64,72,62,64,€2.3M,28,3
981,Seongnam FC,Korea Republic,kr,id3154288350934572421,Korean K League Classic (1),64,65,64,61,€2.8M,28,2
111588,Gyeongnam FC,Korea Republic,kr,id3154288350934572421,Korean K League Classic (1),65,67,63,63,€3.3M,28,2
112115,Gangwon FC,Korea Republic,kr,id3154288350934572421,Korean K League Classic (1),65,64,67,65,€2.7M,28,2
110967,Club Blooming,Bolivia,bo,id499090460316193200,Liga de Fútbol Profesional Boliviano (1),64,65,62,62,€50K,29,9
110968,Club Bolívar,Bolivia,bo,id499090460316193200,Liga de Fútbol Profesional Boliviano (1),67,68,68,65,€50K,30,6
114577,Always Ready,Bolivia,bo,id499090460316193200,Liga de Fútbol Profesional Boliviano (1),65,65,66,63,€1.1M,28,5
110970,Oriente Petrolero,Bolivia,bo,id499090460316193200,Liga de Fútbol Profesional Boliviano (1),63,65,63,61,€50K,28,3
110974,Jorge Wilstermann,Bolivia,bo,id499090460316193200,Liga de Fútbol Profesional Boliviano (1),66,67,64,67,€50K,29,3
112667,Nacional Potosí,Bolivia,bo,id499090460316193200,Liga de Fútbol Profesional Boliviano (1),63,62,65,63,€1.5M,28,2
1879,Club América,Mexico,mx,id1753104140312607473,Mexican Liga MX (1),73,74,70,71,€21.4M,26,58
1970,Tigres U.A.N.L.,Mexico,mx,id1753104140312607473,Mexican Liga MX (1),75,77,72,75,€37.6M,28,56
101114,Club Atlas,Mexico,mx,id1753104140312607473,Mexican Liga MX (1),70,70,69,69,€6.5M,28,48
1878,Cruz Azul,Mexico,mx,id1753104140312607473,Mexican Liga MX (1),73,73,72,71,€13.2M,29,43
1880,Guadalajara,Mexico,mx,id1753104140312607473,Mexican Liga MX (1),71,71,71,70,€19.2M,24,38
1032,Monterrey,Mexico,mx,id1753104140312607473,Mexican Liga MX (1),74,76,74,74,€24.3M,27,37
1881,U.N.A.M.,Mexico,mx,id1753104140312607473,Mexican Liga MX (1),69,72,69,67,€11.6M,25,30
111678,Club Tijuana,Mexico,mx,id1753104140312607473,Mexican Liga MX (1),71,72,71,70,€9M,28,22
1882,Deportivo Toluca,Mexico,mx,id1753104140312607473,Mexican Liga MX (1),71,72,70,69,€7.4M,30,21
110144,Santos Laguna,Mexico,mx,id1753104140312607473,Mexican Liga MX (1),72,71,72,70,€11.5M,23,19
